MN[0],Video Message erhalten: ,28,351.13198721827
MN[0],Video Message gesendet: ,29,355
MN[0],Video Message erhalten: ,29,356.122188552686
MN[0],Video Message gesendet: ,30,360
MN[0],Video Message gesendet: ,30,365
MN[0],Video Message gesendet: ,30,370
MN[0],Video Message gesendet: ,30,375
MN[0],Video Message gesendet: ,30,380
MN[0],Video Message gesendet: ,30,385
MN[0],Video Message gesendet: ,30,390
MN[0],Video Message gesendet: ,30,395
MN[0],Video Message gesendet: ,30,400
MN[0],Video Message gesendet: ,30,405
MN[0],Video Message gesendet: ,30,410
MN[0],Video Message gesendet: ,30,415
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message gesendet: ,30,425
MN[0],Video Message gesendet: ,30,430
MN[0],Video Message gesendet: ,30,435
MN[0],Video Message gesendet: ,30,440
MN[0],Video Message gesendet: ,30,445
MN[0],Video Message gesendet: ,30,450
MN[0],Video Message gesendet: ,30,455
MN[0],Video Message erhalten: ,30,456.122247830754
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message erhalten: ,31,461.134367018963
MN[0],Video Message gesendet: ,32,465
MN[0],Video Message erhalten: ,32,466.133929277637
MN[0],Video Message gesendet: ,33,470
MN[0],Video Message erhalten: ,33,471.126727512428
MN[0],Video Message gesendet: ,34,475
MN[0],Video Message erhalten: ,34,476.121144105307
MN[0],Video Message gesendet: ,35,480
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message gesendet: ,35,490
MN[0],Video Message erhalten: ,35,491.121144106053
MN[0],Video Message gesendet: ,36,495
MN[0],Video Message erhalten: ,36,496.133517773084
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.248151296402
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.273543357312
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.262050694876
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.127408639682
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.14571746719
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message erhalten: ,42,526.143769568033
MN[0],Video Message gesendet: ,43,530
MN[0],Video Message erhalten: ,43,531.127651278504
MN[0],Video Message gesendet: ,44,535
MN[0],Video Message erhalten: ,44,536.127570766905
MN[0],Video Message gesendet: ,45,540
MN[0],Video Message erhalten: ,45,541.624748140055
MN[0],Video Message gesendet: ,46,545
MN[0],Video Message erhalten: ,46,546.285273441189
MN[0],Video Message gesendet: ,47,550
MN[0],Video Message gesendet: ,47,555
MN[0],Video Message gesendet: ,47,560
MN[0],Video Message gesendet: ,47,565
MN[0],Video Message gesendet: ,47,570
MN[0],Video Message gesendet: ,47,575
MN[0],Video Message gesendet: ,47,580
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message erhalten: ,47,586.130212870248
MN[0],Video Message gesendet: ,48,590
MN[0],Video Message erhalten: ,48,591.138484993076
MN[0],Video Message gesendet: ,49,595
MN[0],Video Message erhalten: ,49,596.139294754855
MN[0],Video Message gesendet: ,50,600
MN[0],Video Message erhalten: ,50,601.24634314192
MN[0],Video Message gesendet: ,51,605
MN[0],Video Message erhalten: ,51,606.340016026793
MN[0],Video Message gesendet: ,52,610
MN[0],Video Message erhalten: ,52,611.124855428099
MN[0],Video Message gesendet: ,53,615
MN[0],Video Message erhalten: ,53,616.130678807579
MN[0],Video Message gesendet: ,54,620
MN[0],Video Message erhalten: ,54,621.136831409802
MN[0],Video Message gesendet: ,55,625
MN[0],Video Message erhalten: ,55,626.142066057978
MN[0],Video Message gesendet: ,56,630
MN[0],Video Message erhalten: ,56,631.127676814566
MN[0],Video Message gesendet: ,57,635
MN[0],Video Message erhalten: ,57,636.133936009238
MN[0],Video Message gesendet: ,58,640
MN[0],Video Message erhalten: ,58,641.129239783305
MN[0],Video Message gesendet: ,59,645
MN[0],Video Message erhalten: ,59,646.130093932405
MN[0],Video Message gesendet: ,60,650
MN[0],Video Message erhalten: ,60,651.136383658203
MN[0],Video Message gesendet: ,61,655
MN[0],Video Message erhalten: ,61,656.132164685062
MN[0],Video Message gesendet: ,62,660
MN[0],Video Message erhalten: ,62,661.13021212914
MN[0],Video Message gesendet: ,63,665
MN[0],Video Message erhalten: ,63,666.138499498728
MN[0],Video Message gesendet: ,64,670
MN[0],Video Message erhalten: ,64,671.139173206734
MN[0],Video Message gesendet: ,65,675
MN[0],Video Message erhalten: ,65,676.138498639318
MN[0],Video Message gesendet: ,66,680
MN[0],Video Message gesendet: ,66,685
MN[0],Video Message gesendet: ,66,690
MN[0],Video Message gesendet: ,66,695
MN[0],Video Message gesendet: ,66,700
MN[0],Video Message gesendet: ,66,705
MN[0],Video Message gesendet: ,66,710
MN[0],Video Message gesendet: ,66,715
MN[0],Video Message gesendet: ,66,720
MN[0],Video Message gesendet: ,66,725
MN[0],Video Message gesendet: ,66,730
MN[0],Video Message erhalten: ,66,733.142695224717
MN[0],Video Message gesendet: ,67,735
MN[0],Video Message erhalten: ,67,736.136733172241
MN[0],Video Message gesendet: ,68,740
MN[0],Video Message erhalten: ,68,741.138738823413
MN[0],Video Message gesendet: ,69,745
MN[0],Video Message erhalten: ,69,746.136921472033
MN[0],Video Message gesendet: ,70,750
MN[0],Video Message erhalten: ,70,751.128096183393
MN[0],Video Message gesendet: ,71,755
MN[0],Video Message erhalten: ,71,756.12248157589
MN[0],Video Message gesendet: ,72,760
MN[0],Video Message erhalten: ,72,761.128631367757
MN[0],Video Message gesendet: ,73,765
MN[0],Video Message erhalten: ,73,766.122027995715
MN[0],Video Message gesendet: ,74,770
MN[0],Video Message erhalten: ,74,771.124036051417
MN[0],Video Message gesendet: ,75,775
MN[0],Video Message erhalten: ,75,776.122067917662
MN[0],Video Message gesendet: ,76,780
MN[0],Video Message erhalten: ,76,781.123715570038
MN[0],Video Message gesendet: ,77,785
MN[0],Video Message erhalten: ,77,786.121767297134
MN[0],Video Message gesendet: ,78,790
MN[0],Video Message erhalten: ,78,791.121143499201
MN[0],Video Message gesendet: ,79,795
MN[0],Video Message erhalten: ,79,796.121143687922
MN[0],Video Message gesendet: ,80,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message gesendet: ,0,15
MN[0],Video Message erhalten: ,0,16.153834276102
MN[0],Video Message gesendet: ,1,20
MN[0],Video Message erhalten: ,1,21.123289016685
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.132205238707
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message erhalten: ,3,36.123418512664
MN[0],Video Message gesendet: ,4,40
MN[0],Video Message erhalten: ,4,41.121144425566
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12114426969
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121585372608
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.122070277229
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121317070398
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message erhalten: ,9,66.121317031373
MN[0],Video Message gesendet: ,10,70
MN[0],Video Message erhalten: ,10,71.12131705309
MN[0],Video Message gesendet: ,11,75
MN[0],Video Message gesendet: ,11,80
MN[0],Video Message gesendet: ,11,85
MN[0],Video Message gesendet: ,11,90
MN[0],Video Message gesendet: ,11,95
MN[0],Video Message erhalten: ,11,96.121317181841
MN[0],Video Message gesendet: ,12,100
MN[0],Video Message erhalten: ,12,101.121317271665
MN[0],Video Message gesendet: ,13,105
MN[0],Video Message erhalten: ,13,106.122335580575
MN[0],Video Message gesendet: ,14,110
MN[0],Video Message gesendet: ,14,115
MN[0],Video Message gesendet: ,14,120
MN[0],Video Message gesendet: ,14,125
MN[0],Video Message gesendet: ,14,130
MN[0],Video Message gesendet: ,14,135
MN[0],Video Message gesendet: ,14,140
MN[0],Video Message gesendet: ,14,145
MN[0],Video Message gesendet: ,14,150
MN[0],Video Message gesendet: ,14,155
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message gesendet: ,14,165
MN[0],Video Message gesendet: ,14,170
MN[0],Video Message gesendet: ,14,175
MN[0],Video Message gesendet: ,14,180
MN[0],Video Message gesendet: ,14,185
MN[0],Video Message gesendet: ,14,190
MN[0],Video Message gesendet: ,14,195
MN[0],Video Message gesendet: ,14,200
MN[0],Video Message gesendet: ,14,205
MN[0],Video Message gesendet: ,14,210
MN[0],Video Message gesendet: ,14,215
MN[0],Video Message gesendet: ,14,220
MN[0],Video Message gesendet: ,14,225
MN[0],Video Message gesendet: ,14,230
MN[0],Video Message gesendet: ,14,235
MN[0],Video Message gesendet: ,14,240
MN[0],Video Message gesendet: ,14,245
MN[0],Video Message gesendet: ,14,250
MN[0],Video Message gesendet: ,14,255
MN[0],Video Message gesendet: ,14,260
MN[0],Video Message gesendet: ,14,265
MN[0],Video Message gesendet: ,14,270
MN[0],Video Message gesendet: ,14,275
MN[0],Video Message gesendet: ,14,280
MN[0],Video Message gesendet: ,14,285
MN[0],Video Message gesendet: ,14,290
MN[0],Video Message gesendet: ,14,295
MN[0],Video Message gesendet: ,14,300
MN[0],Video Message gesendet: ,14,305
MN[0],Video Message gesendet: ,14,310
MN[0],Video Message gesendet: ,14,315
MN[0],Video Message gesendet: ,14,320
MN[0],Video Message gesendet: ,14,325
MN[0],Video Message gesendet: ,14,330
MN[0],Video Message erhalten: ,14,331.149387040192
MN[0],Video Message gesendet: ,15,335
MN[0],Video Message erhalten: ,15,336.129001658943
MN[0],Video Message gesendet: ,16,340
MN[0],Video Message erhalten: ,16,341.123921482144
MN[0],Video Message gesendet: ,17,345
MN[0],Video Message erhalten: ,17,346.122415455859
MN[0],Video Message gesendet: ,18,350
MN[0],Video Message erhalten: ,18,351.125425494091
MN[0],Video Message gesendet: ,19,355
MN[0],Video Message erhalten: ,19,356.126774651117
MN[0],Video Message gesendet: ,20,360
MN[0],Video Message erhalten: ,20,361.125422976077
MN[0],Video Message gesendet: ,21,365
MN[0],Video Message erhalten: ,21,366.121316865204
MN[0],Video Message gesendet: ,22,370
MN[0],Video Message erhalten: ,22,371.121850244354
MN[0],Video Message gesendet: ,23,375
MN[0],Video Message erhalten: ,23,376.126816143376
MN[0],Video Message gesendet: ,24,380
MN[0],Video Message erhalten: ,24,381.123545196529
MN[0],Video Message gesendet: ,25,385
MN[0],Video Message gesendet: ,25,390
MN[0],Video Message gesendet: ,25,395
MN[0],Video Message erhalten: ,25,396.12189516732
MN[0],Video Message gesendet: ,26,400
MN[0],Video Message erhalten: ,26,401.1253412019
MN[0],Video Message gesendet: ,27,405
MN[0],Video Message erhalten: ,27,406.126122671961
MN[0],Video Message gesendet: ,28,410
MN[0],Video Message erhalten: ,28,411.126199265319
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message erhalten: ,29,416.123716297746
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message erhalten: ,30,421.123365609727
MN[0],Video Message gesendet: ,31,425
MN[0],Video Message gesendet: ,31,430
MN[0],Video Message gesendet: ,31,435
MN[0],Video Message gesendet: ,31,440
MN[0],Video Message gesendet: ,31,445
MN[0],Video Message gesendet: ,31,450
MN[0],Video Message gesendet: ,31,455
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message gesendet: ,31,465
MN[0],Video Message erhalten: ,31,468.142983487956
MN[0],Video Message gesendet: ,32,470
MN[0],Video Message erhalten: ,32,471.122202057399
MN[0],Video Message gesendet: ,33,475
MN[0],Video Message erhalten: ,33,476.122555129606
MN[0],Video Message gesendet: ,34,480
MN[0],Video Message erhalten: ,34,481.127057514612
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message erhalten: ,35,486.122729791883
MN[0],Video Message gesendet: ,36,490
MN[0],Video Message erhalten: ,36,491.130300177724
MN[0],Video Message gesendet: ,37,495
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.128108242525
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.126478359268
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.128473479934
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.122315497221
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.122202028703
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message gesendet: ,42,530
MN[0],Video Message gesendet: ,42,535
MN[0],Video Message gesendet: ,42,540
MN[0],Video Message gesendet: ,42,545
MN[0],Video Message gesendet: ,42,550
MN[0],Video Message gesendet: ,42,555
MN[0],Video Message erhalten: ,42,556.123164689204
MN[0],Video Message gesendet: ,43,560
MN[0],Video Message erhalten: ,43,561.123164782582
MN[0],Video Message gesendet: ,44,565
MN[0],Video Message erhalten: ,44,566.123164641034
MN[0],Video Message gesendet: ,45,570
MN[0],Video Message gesendet: ,45,575
MN[0],Video Message erhalten: ,45,576.122202057234
MN[0],Video Message gesendet: ,46,580
MN[0],Video Message erhalten: ,46,581.123213136083
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message gesendet: ,47,590
MN[0],Video Message gesendet: ,47,595
MN[0],Video Message gesendet: ,47,600
MN[0],Video Message gesendet: ,47,605
MN[0],Video Message gesendet: ,47,610
MN[0],Video Message erhalten: ,47,611.142029655554
MN[0],Video Message gesendet: ,48,615
MN[0],Video Message erhalten: ,48,616.12131717661
MN[0],Video Message gesendet: ,49,620
MN[0],Video Message erhalten: ,49,621.12292563108
MN[0],Video Message gesendet: ,50,625
MN[0],Video Message erhalten: ,50,626.12131704688
MN[0],Video Message gesendet: ,51,630
MN[0],Video Message erhalten: ,51,631.121695019811
MN[0],Video Message gesendet: ,52,635
MN[0],Video Message gesendet: ,52,640
MN[0],Video Message gesendet: ,52,645
MN[0],Video Message gesendet: ,52,650
MN[0],Video Message gesendet: ,52,655
MN[0],Video Message erhalten: ,52,658.142547737601
MN[0],Video Message gesendet: ,53,660
MN[0],Video Message erhalten: ,53,661.121915715449
MN[0],Video Message gesendet: ,54,665
MN[0],Video Message erhalten: ,54,666.12203535925
MN[0],Video Message gesendet: ,55,670
MN[0],Video Message erhalten: ,55,671.122549370737
MN[0],Video Message gesendet: ,56,675
MN[0],Video Message gesendet: ,56,680
MN[0],Video Message gesendet: ,56,685
MN[0],Video Message gesendet: ,56,690
MN[0],Video Message gesendet: ,56,695
MN[0],Video Message gesendet: ,56,700
MN[0],Video Message gesendet: ,56,705
MN[0],Video Message gesendet: ,56,710
MN[0],Video Message erhalten: ,56,711.124590742943
MN[0],Video Message gesendet: ,57,715
MN[0],Video Message erhalten: ,57,716.121317154255
MN[0],Video Message gesendet: ,58,720
MN[0],Video Message erhalten: ,58,721.121317100775
MN[0],Video Message gesendet: ,59,725
MN[0],Video Message erhalten: ,59,726.121317094169
MN[0],Video Message gesendet: ,60,730
MN[0],Video Message gesendet: ,60,735
MN[0],Video Message gesendet: ,60,740
MN[0],Video Message gesendet: ,60,745
MN[0],Video Message gesendet: ,60,750
MN[0],Video Message gesendet: ,60,755
MN[0],Video Message gesendet: ,60,760
MN[0],Video Message gesendet: ,60,765
MN[0],Video Message gesendet: ,60,770
MN[0],Video Message gesendet: ,60,775
MN[0],Video Message gesendet: ,60,780
MN[0],Video Message gesendet: ,60,785
MN[0],Video Message gesendet: ,60,790
MN[0],Video Message gesendet: ,60,795
MN[0],Video Message gesendet: ,60,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,12.223384042702
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.144462692303
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.122867959166
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.123565483659
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.121143623438
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.121211285118
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message gesendet: ,6,55
MN[0],Video Message erhalten: ,6,56.122774883102
MN[0],Video Message gesendet: ,7,60
MN[0],Video Message erhalten: ,7,61.121144373826
MN[0],Video Message gesendet: ,8,65
MN[0],Video Message erhalten: ,8,66.127094880548
MN[0],Video Message gesendet: ,9,70
MN[0],Video Message gesendet: ,9,75
MN[0],Video Message gesendet: ,9,80
MN[0],Video Message gesendet: ,9,85
MN[0],Video Message gesendet: ,9,90
MN[0],Video Message gesendet: ,9,95
MN[0],Video Message gesendet: ,9,100
MN[0],Video Message gesendet: ,9,105
MN[0],Video Message gesendet: ,9,110
MN[0],Video Message gesendet: ,9,115
MN[0],Video Message gesendet: ,9,120
MN[0],Video Message gesendet: ,9,125
MN[0],Video Message gesendet: ,9,130
MN[0],Video Message gesendet: ,9,135
MN[0],Video Message erhalten: ,9,138.141856570803
MN[0],Video Message gesendet: ,10,140
MN[0],Video Message erhalten: ,10,141.126353714545
MN[0],Video Message gesendet: ,11,145
MN[0],Video Message erhalten: ,11,146.126031817067
MN[0],Video Message gesendet: ,12,150
MN[0],Video Message erhalten: ,12,151.12634927544
MN[0],Video Message gesendet: ,13,155
MN[0],Video Message erhalten: ,13,156.126207085858
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message erhalten: ,14,161.12622560789
MN[0],Video Message gesendet: ,15,165
MN[0],Video Message gesendet: ,15,170
MN[0],Video Message gesendet: ,15,175
MN[0],Video Message gesendet: ,15,180
MN[0],Video Message gesendet: ,15,185
MN[0],Video Message gesendet: ,15,190
MN[0],Video Message erhalten: ,15,193.143861391896
MN[0],Video Message gesendet: ,16,195
MN[0],Video Message erhalten: ,16,196.132592657882
MN[0],Video Message gesendet: ,17,200
MN[0],Video Message erhalten: ,17,201.12114428904
MN[0],Video Message gesendet: ,18,205
MN[0],Video Message gesendet: ,18,210
MN[0],Video Message erhalten: ,18,211.121144326154
MN[0],Video Message gesendet: ,19,215
MN[0],Video Message erhalten: ,19,216.121144396862
MN[0],Video Message gesendet: ,20,220
MN[0],Video Message erhalten: ,20,221.121144358005
MN[0],Video Message gesendet: ,21,225
MN[0],Video Message erhalten: ,21,226.127502348085
MN[0],Video Message gesendet: ,22,230
MN[0],Video Message gesendet: ,22,235
MN[0],Video Message gesendet: ,22,240
MN[0],Video Message erhalten: ,22,241.129490573286
MN[0],Video Message gesendet: ,23,245
MN[0],Video Message erhalten: ,23,246.127941187783
MN[0],Video Message gesendet: ,24,250
MN[0],Video Message erhalten: ,24,251.130779801923
MN[0],Video Message gesendet: ,25,255
MN[0],Video Message erhalten: ,25,256.128018125567
MN[0],Video Message gesendet: ,26,260
MN[0],Video Message gesendet: ,26,265
MN[0],Video Message gesendet: ,26,270
MN[0],Video Message gesendet: ,26,275
MN[0],Video Message gesendet: ,26,280
MN[0],Video Message gesendet: ,26,285
MN[0],Video Message gesendet: ,26,290
MN[0],Video Message gesendet: ,26,295
MN[0],Video Message gesendet: ,26,300
MN[0],Video Message gesendet: ,26,305
MN[0],Video Message gesendet: ,26,310
MN[0],Video Message gesendet: ,26,315
MN[0],Video Message gesendet: ,26,320
MN[0],Video Message gesendet: ,26,325
MN[0],Video Message gesendet: ,26,330
MN[0],Video Message gesendet: ,26,335
MN[0],Video Message gesendet: ,26,340
MN[0],Video Message erhalten: ,26,341.129353042205
MN[0],Video Message gesendet: ,27,345
MN[0],Video Message erhalten: ,27,346.133422763552
MN[0],Video Message gesendet: ,28,350
MN[0],Video Message erhalten: ,28,351.13198721827
MN[0],Video Message gesendet: ,29,355
MN[0],Video Message erhalten: ,29,356.122188552686
MN[0],Video Message gesendet: ,30,360
MN[0],Video Message gesendet: ,30,365
MN[0],Video Message gesendet: ,30,370
MN[0],Video Message gesendet: ,30,375
MN[0],Video Message gesendet: ,30,380
MN[0],Video Message gesendet: ,30,385
MN[0],Video Message gesendet: ,30,390
MN[0],Video Message gesendet: ,30,395
MN[0],Video Message gesendet: ,30,400
MN[0],Video Message gesendet: ,30,405
MN[0],Video Message gesendet: ,30,410
MN[0],Video Message gesendet: ,30,415
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message gesendet: ,30,425
MN[0],Video Message gesendet: ,30,430
MN[0],Video Message gesendet: ,30,435
MN[0],Video Message gesendet: ,30,440
MN[0],Video Message gesendet: ,30,445
MN[0],Video Message gesendet: ,30,450
MN[0],Video Message gesendet: ,30,455
MN[0],Video Message erhalten: ,30,456.122247830754
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message erhalten: ,31,461.134367018963
MN[0],Video Message gesendet: ,32,465
MN[0],Video Message erhalten: ,32,466.133929277637
MN[0],Video Message gesendet: ,33,470
MN[0],Video Message erhalten: ,33,471.126727512428
MN[0],Video Message gesendet: ,34,475
MN[0],Video Message erhalten: ,34,476.121144105307
MN[0],Video Message gesendet: ,35,480
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message gesendet: ,35,490
MN[0],Video Message erhalten: ,35,491.121144106053
MN[0],Video Message gesendet: ,36,495
MN[0],Video Message erhalten: ,36,496.133517773084
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.248151296402
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.273543357312
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.262050694876
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.127408639682
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.14571746719
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message erhalten: ,42,526.143769568033
MN[0],Video Message gesendet: ,43,530
MN[0],Video Message erhalten: ,43,531.127651278504
MN[0],Video Message gesendet: ,44,535
MN[0],Video Message erhalten: ,44,536.127570766905
MN[0],Video Message gesendet: ,45,540
MN[0],Video Message erhalten: ,45,541.624748140055
MN[0],Video Message gesendet: ,46,545
MN[0],Video Message erhalten: ,46,546.285273441189
MN[0],Video Message gesendet: ,47,550
MN[0],Video Message gesendet: ,47,555
MN[0],Video Message gesendet: ,47,560
MN[0],Video Message gesendet: ,47,565
MN[0],Video Message gesendet: ,47,570
MN[0],Video Message gesendet: ,47,575
MN[0],Video Message gesendet: ,47,580
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message erhalten: ,47,586.130212870248
MN[0],Video Message gesendet: ,48,590
MN[0],Video Message erhalten: ,48,591.138484993076
MN[0],Video Message gesendet: ,49,595
MN[0],Video Message erhalten: ,49,596.139294754855
MN[0],Video Message gesendet: ,50,600
MN[0],Video Message erhalten: ,50,601.24634314192
MN[0],Video Message gesendet: ,51,605
MN[0],Video Message erhalten: ,51,606.340016026793
MN[0],Video Message gesendet: ,52,610
MN[0],Video Message erhalten: ,52,611.124855428099
MN[0],Video Message gesendet: ,53,615
MN[0],Video Message erhalten: ,53,616.130678807579
MN[0],Video Message gesendet: ,54,620
MN[0],Video Message erhalten: ,54,621.136831409802
MN[0],Video Message gesendet: ,55,625
MN[0],Video Message erhalten: ,55,626.142066057978
MN[0],Video Message gesendet: ,56,630
MN[0],Video Message erhalten: ,56,631.127676814566
MN[0],Video Message gesendet: ,57,635
MN[0],Video Message erhalten: ,57,636.133936009238
MN[0],Video Message gesendet: ,58,640
MN[0],Video Message erhalten: ,58,641.129239783305
MN[0],Video Message gesendet: ,59,645
MN[0],Video Message erhalten: ,59,646.130093932405
MN[0],Video Message gesendet: ,60,650
MN[0],Video Message erhalten: ,60,651.136383658203
MN[0],Video Message gesendet: ,61,655
MN[0],Video Message erhalten: ,61,656.132164685062
MN[0],Video Message gesendet: ,62,660
MN[0],Video Message erhalten: ,62,661.13021212914
MN[0],Video Message gesendet: ,63,665
MN[0],Video Message erhalten: ,63,666.138499498728
MN[0],Video Message gesendet: ,64,670
MN[0],Video Message erhalten: ,64,671.139173206734
MN[0],Video Message gesendet: ,65,675
MN[0],Video Message erhalten: ,65,676.138498639318
MN[0],Video Message gesendet: ,66,680
MN[0],Video Message gesendet: ,66,685
MN[0],Video Message gesendet: ,66,690
MN[0],Video Message gesendet: ,66,695
MN[0],Video Message gesendet: ,66,700
MN[0],Video Message gesendet: ,66,705
MN[0],Video Message gesendet: ,66,710
MN[0],Video Message gesendet: ,66,715
MN[0],Video Message gesendet: ,66,720
MN[0],Video Message gesendet: ,66,725
MN[0],Video Message gesendet: ,66,730
MN[0],Video Message erhalten: ,66,733.142695224717
MN[0],Video Message gesendet: ,67,735
MN[0],Video Message erhalten: ,67,736.136733172241
MN[0],Video Message gesendet: ,68,740
MN[0],Video Message erhalten: ,68,741.138738823413
MN[0],Video Message gesendet: ,69,745
MN[0],Video Message erhalten: ,69,746.136921472033
MN[0],Video Message gesendet: ,70,750
MN[0],Video Message erhalten: ,70,751.128096183393
MN[0],Video Message gesendet: ,71,755
MN[0],Video Message erhalten: ,71,756.12248157589
MN[0],Video Message gesendet: ,72,760
MN[0],Video Message erhalten: ,72,761.128631367757
MN[0],Video Message gesendet: ,73,765
MN[0],Video Message erhalten: ,73,766.122027995715
MN[0],Video Message gesendet: ,74,770
MN[0],Video Message erhalten: ,74,771.124036051417
MN[0],Video Message gesendet: ,75,775
MN[0],Video Message erhalten: ,75,776.122067917662
MN[0],Video Message gesendet: ,76,780
MN[0],Video Message erhalten: ,76,781.123715570038
MN[0],Video Message gesendet: ,77,785
MN[0],Video Message erhalten: ,77,786.121767297134
MN[0],Video Message gesendet: ,78,790
MN[0],Video Message erhalten: ,78,791.121143499201
MN[0],Video Message gesendet: ,79,795
MN[0],Video Message erhalten: ,79,796.121143687922
MN[0],Video Message gesendet: ,80,800
